target_date,actual,prediction,model,specification
2025-06-06,1.054054054054054,1.089006678870898,Random forest,S4
2025-06-07,0.9411764705882352,1.0974832073393137,Random forest,S4
2025-06-09,1.1142857142857143,1.2077776632409316,Random forest,S4
2025-06-10,1.09375,1.2504018145193296,Random forest,S4
2025-06-11,1.3,1.1237236646119568,Random forest,S4
2025-06-13,2.0,1.1393432010922278,Random forest,S4
2025-06-14,1.2258064516129032,1.0223048823137142,Random forest,S4
2025-06-15,0.6486486486486487,0.9776987649306872,Random forest,S4
2025-06-17,0.875,1.1244156616176337,Random forest,S4
2025-06-18,0.6666666666666666,1.127140159688389,Random forest,S4
2025-06-19,0.8,1.2242906442011041,Random forest,S4
2025-06-21,0.8157894736842105,1.0662356056927391,Random forest,S4
2025-06-22,0.6857142857142857,0.9287618103645862,Random forest,S4
2025-06-23,1.3333333333333333,1.2217494641340159,Random forest,S4
2025-06-25,1.2,1.1310246145822374,Random forest,S4
2025-06-26,1.1333333333333333,1.087992656348,Random forest,S4
2025-06-27,0.90625,1.1374640788038362,Random forest,S4
2025-06-28,0.8648648648648649,0.9990571210817546,Random forest,S4
2025-06-30,0.8461538461538461,1.182672882427524,Random forest,S4
2025-07-01,1.181818181818182,1.1167342261135125,Random forest,S4
2025-07-02,1.054054054054054,1.0773157467010392,Random forest,S4
2025-07-04,0.65625,1.026655186081333,Random forest,S4
2025-07-05,0.8108108108108109,1.023278739960102,Random forest,S4
2025-07-06,0.6857142857142857,0.8482192079382107,Random forest,S4
2025-07-08,1.1111111111111112,1.1170187343800637,Random forest,S4
2025-07-09,1.6285714285714286,1.140101764976313,Random forest,S4
2025-07-10,1.1142857142857143,1.1540282062067027,Random forest,S4
2025-07-12,0.7419354838709677,0.9625500466596236,Random forest,S4
2025-07-13,0.8055555555555556,0.8937258126501681,Random forest,S4
2025-07-14,1.393939393939394,1.1680419079070612,Random forest,S4
2025-07-16,1.2,1.2135937858384973,Random forest,S4
2025-07-17,1.105263157894737,1.1081347681474434,Random forest,S4
2025-07-18,0.8888888888888888,1.056943459686802,Random forest,S4
2025-07-20,0.8529411764705882,0.8564034442904251,Random forest,S4
2025-07-21,1.105263157894737,1.1942117767646692,Random forest,S4
2025-07-22,1.25,1.0663175423393207,Random forest,S4
2025-07-24,1.0666666666666669,1.1421259675156552,Random forest,S4
2025-07-25,0.967741935483871,1.0124736155777696,Random forest,S4
2025-07-26,1.0294117647058822,0.9254205732676052,Random forest,S4
2025-07-28,0.6585365853658537,1.1343816833314673,Random forest,S4
2025-07-29,0.7631578947368421,1.0995551996807909,Random forest,S4
2025-07-30,0.8918918918918919,1.115875740780497,Random forest,S4
2025-08-01,1.1111111111111112,1.0603222367231635,Random forest,S4
2025-08-02,0.8823529411764706,0.9839420134641722,Random forest,S4
2025-08-03,0.8484848484848485,0.8885765650702616,Random forest,S4
2025-08-05,1.088235294117647,1.090858063764149,Random forest,S4
2025-08-06,0.7368421052631579,1.0579678089879732,Random forest,S4
2025-08-07,1.206896551724138,1.18126559369047,Random forest,S4
2025-08-08,1.0555555555555556,1.1108313434405934,Random forest,S4
2025-08-10,0.7941176470588235,0.8450202691233113,Random forest,S4
2025-08-11,0.8333333333333334,1.0384271428118068,Random forest,S4
2025-08-12,1.375,1.0938962618818022,Random forest,S4
2025-08-14,0.9714285714285714,1.1053291258553724,Random forest,S4
2025-08-15,1.1515151515151516,1.0601714987605149,Random forest,S4
2025-08-16,0.5294117647058824,0.9384203483086905,Random forest,S4
2025-08-18,1.0303030303030305,1.0127730013894547,Random forest,S4
2025-08-19,1.1111111111111112,1.2062895232475237,Random forest,S4
2025-08-20,0.9428571428571428,1.0758556217237902,Random forest,S4
2025-08-22,0.5121951219512195,1.107233707714975,Random forest,S4
2025-08-23,0.6216216216216216,0.9829336369602949,Random forest,S4
2025-08-24,0.4117647058823529,0.9047118782994914,Random forest,S4
2025-08-26,1.03125,1.1497036999888803,Random forest,S4
2025-08-27,1.1470588235294117,1.0684150455374346,Random forest,S4
2025-08-28,1.0588235294117647,1.1053348195666757,Random forest,S4
2025-08-30,0.8918918918918919,1.0028736434495127,Random forest,S4
2025-08-31,0.5294117647058824,0.9183705097718644,Random forest,S4
2025-09-01,0.7647058823529411,1.1432381217110645,Random forest,S4
2025-09-03,1.0,1.1235356405220442,Random forest,S4
2025-09-04,0.9393939393939394,1.0611512064943822,Random forest,S4
2025-09-05,0.9655172413793104,1.0431831089931367,Random forest,S4
2025-09-07,0.5,0.8476676474262405,Random forest,S4
2025-09-08,0.925,1.038014349954676,Random forest,S4
2025-09-09,1.0303030303030305,1.1611742731351664,Random forest,S4
2025-09-11,0.9473684210526316,1.0466706820060587,Random forest,S4
2025-09-12,0.5714285714285714,1.0603959475234834,Random forest,S4
2025-09-13,1.0285714285714285,0.9522158443808089,Random forest,S4
2025-09-15,0.9473684210526316,1.0188721262006069,Random forest,S4
2025-09-16,1.0810810810810811,1.0875751873708048,Random forest,S4
2025-09-17,0.7878787878787878,1.0502564492679545,Random forest,S4
2025-09-18,0.7142857142857143,1.0073380430456884,Random forest,S4
2025-09-20,0.8333333333333334,1.003411651249448,Random forest,S4
2025-09-21,0.7105263157894737,0.8618889413175236,Random forest,S4
2025-09-22,0.7297297297297297,1.0268477938020086,Random forest,S4
2025-09-24,0.8888888888888888,1.0109718045404192,Random forest,S4
2025-09-25,0.7631578947368421,0.9872007588159624,Random forest,S4
2025-09-26,0.6052631578947368,1.0621316654234474,Random forest,S4
2025-09-28,0.7878787878787878,0.8926181226658603,Random forest,S4
2025-09-29,0.5945945945945946,1.0527656191238068,Random forest,S4
2025-09-30,0.8,1.0973795532495874,Random forest,S4
2025-10-02,0.8181818181818182,1.0396637183588562,Random forest,S4
2025-10-03,1.2580645161290325,1.0549160826631365,Random forest,S4
2025-10-04,0.717948717948718,0.987328242823482,Random forest,S4
2025-10-06,0.8055555555555556,1.093794219672377,Random forest,S4
2025-10-07,0.5909090909090909,1.1632946919114215,Random forest,S4
2025-10-08,1.28125,1.0975618556452043,Random forest,S4
2025-10-10,0.8285714285714286,1.11677988956709,Random forest,S4
2025-10-11,0.8787878787878788,0.985414712940007,Random forest,S4
2025-10-12,0.631578947368421,0.9164592056842146,Random forest,S4
2025-10-14,0.7894736842105263,1.061941084776423,Random forest,S4
2025-10-15,1.5161290322580645,1.2058564600273494,Random forest,S4
2025-10-16,1.5666666666666669,1.0138841842304216,Random forest,S4
2025-10-18,0.6,0.9029340972190771,Random forest,S4
2025-10-19,0.725,0.8840098712385054,Random forest,S4
2025-10-20,1.032258064516129,1.0233497324913479,Random forest,S4
2025-10-22,1.108108108108108,1.13563564314888,Random forest,S4
2025-10-23,0.6470588235294118,1.111720483729635,Random forest,S4
2025-10-24,1.032258064516129,1.0636498239054295,Random forest,S4
2025-10-26,0.65625,0.8589474905345039,Random forest,S4
2025-10-27,0.6,1.095672067790756,Random forest,S4
2025-10-28,0.9428571428571428,1.128377641973684,Random forest,S4
2025-10-29,1.105263157894737,1.1499348469087505,Random forest,S4
2025-10-31,0.5757575757575758,1.0457004247861952,Random forest,S4
2025-11-01,0.8529411764705882,1.0157666647070565,Random forest,S4
2025-11-02,0.9428571428571428,0.9046010172484328,Random forest,S4
2025-11-04,1.1875,1.1366918371589327,Random forest,S4
2025-11-05,0.7619047619047619,1.174702605950384,Random forest,S4
2025-11-06,1.4242424242424243,1.012225438712559,Random forest,S4
2025-11-08,0.9375,0.9879574726551474,Random forest,S4
2025-11-09,0.935483870967742,0.8197876213733493,Random forest,S4
2025-11-10,1.2727272727272727,1.044485565831745,Random forest,S4
2025-11-12,1.1176470588235294,1.0547522038374186,Random forest,S4
2025-11-13,1.1875,1.1738545871423078,Random forest,S4
2025-11-14,0.9473684210526316,1.0584649430849482,Random forest,S4
2025-11-16,0.4242424242424242,0.8908185588931291,Random forest,S4
2025-11-17,1.1470588235294117,1.1162866048922913,Random forest,S4
2025-11-18,1.1538461538461535,1.114398183685412,Random forest,S4
2025-11-20,1.0,1.0781853067527989,Random forest,S4
2025-11-21,0.9032258064516128,1.053849250507681,Random forest,S4
2025-11-22,0.90625,0.9798278515558577,Random forest,S4
2025-11-24,0.6,1.0954746842829968,Random forest,S4
2025-11-25,1.054054054054054,1.2084169331270571,Random forest,S4
2025-11-26,0.8484848484848485,1.1082139131411881,Random forest,S4
2025-11-28,0.7575757575757576,1.0212052889137302,Random forest,S4
2025-11-29,0.8787878787878788,0.9693064520096893,Random forest,S4
2025-11-30,0.5675675675675675,0.8775319432262044,Random forest,S4
2025-12-02,0.5714285714285714,1.1818261785765047,Random forest,S4
2025-12-03,0.95,1.0011730085480832,Random forest,S4
2025-12-04,0.85,1.009044473869502,Random forest,S4
2025-12-05,1.1578947368421053,1.0108717962477942,Random forest,S4
2025-12-07,0.6216216216216216,0.8779029664835989,Random forest,S4
2025-12-08,0.5882352941176471,1.0517711529898113,Random forest,S4
2025-12-09,1.024390243902439,1.128463057216011,Random forest,S4
2025-12-11,0.7777777777777778,1.0654227797211815,Random forest,S4
2025-12-12,0.9722222222222222,1.1495799009400103,Random forest,S4
2025-12-13,0.6341463414634146,1.0034359458286901,Random forest,S4
2025-12-15,0.8048780487804879,1.1355116326189099,Random forest,S4
2025-12-16,0.9142857142857144,1.180582740134733,Random forest,S4
2025-12-17,0.7741935483870968,1.0859522525837382,Random forest,S4
2025-12-19,0.9333333333333332,1.1239928393716392,Random forest,S4
2025-12-20,0.5789473684210527,1.0414709896178453,Random forest,S4
2025-12-21,0.84375,0.8921875355783445,Random forest,S4
2025-12-23,1.205128205128205,1.1168726949384609,Random forest,S4
2025-12-24,1.0606060606060606,1.1185878048013902,Random forest,S4
2025-01-01,1.56,1.193836110900004,Random forest,S5
2025-01-02,0.5714285714285714,1.0409452404530775,Random forest,S5
2025-01-04,0.8648648648648649,1.0841039548132048,Random forest,S5
2025-01-05,1.103448275862069,0.9959019319080582,Random forest,S5
2025-01-06,1.303030303030303,1.1308544052549083,Random forest,S5
2025-01-08,1.625,1.1591137750551799,Random forest,S5
2025-01-09,1.0810810810810811,1.0235085285831613,Random forest,S5
2025-01-10,1.3235294117647058,1.0628465667011107,Random forest,S5
2025-01-12,0.6486486486486487,0.9264386105903014,Random forest,S5
2025-01-13,1.0,1.128596821190813,Random forest,S5
2025-01-14,1.1388888888888888,1.1609774558164259,Random forest,S5
2025-01-16,1.3235294117647058,1.0844014568438782,Random forest,S5
2025-01-17,0.8947368421052632,1.1248851873597248,Random forest,S5
2025-01-18,0.96875,0.9394804464335946,Random forest,S5
2025-01-20,1.0294117647058822,1.115186542588051,Random forest,S5
2025-01-21,1.4285714285714286,1.210093274470586,Random forest,S5
2025-01-22,1.40625,1.1438959180680137,Random forest,S5
2025-01-23,1.4666666666666666,1.0946625008155553,Random forest,S5
2025-01-25,0.6666666666666666,1.0267029989090335,Random forest,S5
2025-01-26,0.7,0.8861697277018006,Random forest,S5
2025-01-27,0.6756756756756757,1.0622101250606468,Random forest,S5
2025-01-29,1.027027027027027,1.1555662575291752,Random forest,S5
2025-01-30,0.8529411764705882,1.1021277662662663,Random forest,S5
2025-01-31,1.21875,1.1095480361444945,Random forest,S5
2025-02-02,0.8333333333333334,0.920491840386821,Random forest,S5
2025-02-03,1.3333333333333333,1.0329385328957892,Random forest,S5
2025-02-04,1.0857142857142856,1.207340188990155,Random forest,S5
2025-02-06,1.108108108108108,1.0076642065257875,Random forest,S5
2025-02-07,1.027027027027027,1.0878787874761402,Random forest,S5
2025-02-08,1.1944444444444444,1.0534088760055424,Random forest,S5
2025-02-10,0.6829268292682927,1.1387497026935105,Random forest,S5
2025-02-11,0.6764705882352942,1.2128203397302506,Random forest,S5
2025-02-12,1.15,1.1784154347155442,Random forest,S5
2025-02-14,1.0256410256410255,1.0785919895069092,Random forest,S5
2025-02-15,0.7435897435897436,1.0732283190498992,Random forest,S5
2025-02-16,0.5428571428571428,0.914565594240524,Random forest,S5
2025-02-18,1.351351351351351,1.1434080299002374,Random forest,S5
2025-02-19,0.8484848484848485,1.136562055689616,Random forest,S5
2025-02-20,1.3529411764705883,1.0914375456389194,Random forest,S5
2025-02-22,0.6842105263157895,0.9623213397973659,Random forest,S5
2025-02-23,1.03125,0.8771474183133666,Random forest,S5
2025-02-24,1.0,1.0402594837425458,Random forest,S5
2025-02-26,1.2352941176470589,1.0531982829682787,Random forest,S5
2025-02-27,0.9302325581395348,1.1324921940129786,Random forest,S5
2025-02-28,1.1944444444444444,1.1452063086190847,Random forest,S5
2025-03-02,0.717948717948718,0.8567890526823121,Random forest,S5
2025-03-03,1.1176470588235294,1.1037834598721774,Random forest,S5
2025-03-04,1.1025641025641026,1.1751885255218435,Random forest,S5
2025-03-05,1.2333333333333334,1.1545339165175033,Random forest,S5
2025-03-07,1.0769230769230769,1.1286757057204038,Random forest,S5
2025-03-08,0.6097560975609756,1.0058325757858773,Random forest,S5
2025-03-09,0.9090909090909092,0.9014156697338338,Random forest,S5
2025-03-11,1.0,1.2079749411743186,Random forest,S5
2025-03-12,1.0588235294117647,1.1220509839409354,Random forest,S5
2025-03-13,1.3142857142857145,1.0966023549372887,Random forest,S5
2025-03-15,0.7941176470588235,1.0187625722965254,Random forest,S5
2025-03-16,0.7586206896551724,0.8565824017657679,Random forest,S5
2025-03-17,1.4193548387096775,1.0347600141361764,Random forest,S5
2025-03-19,1.7666666666666666,1.114644898526755,Random forest,S5
2025-03-20,1.2857142857142858,1.1468303914480251,Random forest,S5
2025-03-21,1.3548387096774193,1.0508730885262774,Random forest,S5
2025-03-23,0.8095238095238095,0.9265458604453197,Random forest,S5
2025-03-24,1.0625,1.170821885127788,Random forest,S5
2025-03-25,1.0833333333333333,1.1915925989533693,Random forest,S5
2025-03-27,1.0,1.1370620651837258,Random forest,S5
2025-03-28,1.1219512195121952,1.118391359836958,Random forest,S5
2025-03-29,1.4705882352941178,1.0982435879795611,Random forest,S5
2025-03-31,1.34375,1.155650167478242,Random forest,S5
2025-04-01,1.4615384615384617,1.2391677521787,Random forest,S5
2025-04-02,1.68,1.1861650816662586,Random forest,S5
2025-04-04,1.0857142857142856,1.1694014531919836,Random forest,S5
2025-04-05,1.0,1.09391460105263,Random forest,S5
2025-04-06,0.8947368421052632,0.8674221039586412,Random forest,S5
2025-04-08,0.8709677419354839,1.305357895882906,Random forest,S5
2025-04-09,0.7142857142857143,1.1826902917357272,Random forest,S5
2025-04-10,1.1612903225806452,1.0838769535792228,Random forest,S5
2025-04-11,1.25,1.0515227670447136,Random forest,S5
2025-04-13,0.8823529411764706,0.8793708190423798,Random forest,S5
2025-04-14,1.0,1.0626639541171823,Random forest,S5
2025-04-15,1.2,1.144790487693077,Random forest,S5
2025-04-17,1.0303030303030305,1.0579041950375956,Random forest,S5
2025-04-18,1.2285714285714286,1.122570275055433,Random forest,S5
2025-04-19,0.6363636363636364,0.96730642956362,Random forest,S5
2025-04-21,1.393939393939394,1.0637331362493265,Random forest,S5
2025-04-22,1.40625,1.2202020088544816,Random forest,S5
2025-04-23,1.4411764705882353,1.128766169048427,Random forest,S5
2025-04-25,1.0277777777777777,1.1321388994212793,Random forest,S5
2025-04-26,0.5476190476190477,0.9695897341982438,Random forest,S5
2025-04-27,1.1785714285714286,0.9097165642233721,Random forest,S5
2025-04-29,1.5,1.220747393959909,Random forest,S5
2025-04-30,1.2105263157894737,1.1466372669859337,Random forest,S5
2025-05-01,1.3421052631578947,1.0567048072849259,Random forest,S5
2025-05-03,0.9444444444444444,0.9449960199711425,Random forest,S5
2025-05-04,0.6363636363636364,0.8959463433314603,Random forest,S5
2025-05-05,0.8918918918918919,1.1270164195149273,Random forest,S5
2025-05-07,0.8947368421052632,1.1269947420188045,Random forest,S5
2025-05-08,1.0857142857142856,1.1556901331123717,Random forest,S5
2025-05-09,0.7941176470588235,1.1064327567327452,Random forest,S5
2025-05-11,0.8,0.8937474437101869,Random forest,S5
2025-05-12,0.975,1.0308590636210089,Random forest,S5
2025-05-13,1.1304347826086956,1.3081085367631395,Random forest,S5
2025-05-15,1.2647058823529411,1.066371702438788,Random forest,S5
2025-05-16,0.7894736842105263,0.9847476944711253,Random forest,S5
2025-05-17,1.105263157894737,1.0559508962147333,Random forest,S5
2025-05-19,1.064516129032258,1.07443288065905,Random forest,S5
2025-05-20,1.0285714285714285,1.2612565946973349,Random forest,S5
2025-05-21,1.131578947368421,1.0394569133311622,Random forest,S5
2025-05-22,1.3333333333333333,1.1081029172682042,Random forest,S5
2025-05-24,1.027027027027027,1.063657296054777,Random forest,S5
2025-05-25,0.6388888888888888,0.9280428244896866,Random forest,S5
2025-05-26,0.75,1.1045238786063174,Random forest,S5
2025-05-28,0.8604651162790697,1.2215143446708776,Random forest,S5
2025-05-29,1.1935483870967742,1.1526248829601837,Random forest,S5
2025-05-30,1.4827586206896552,1.0865916463316807,Random forest,S5
2025-06-01,0.90625,0.914245201071312,Random forest,S5
2025-06-02,1.2571428571428571,1.0890628191891827,Random forest,S5
2025-06-03,1.4285714285714286,1.2298595532961485,Random forest,S5
2025-06-05,1.393939393939394,1.0522640928878617,Random forest,S5
2025-06-06,1.054054054054054,1.0712929538881835,Random forest,S5
2025-06-07,0.9411764705882352,1.078579969606217,Random forest,S5
2025-06-09,1.1142857142857143,1.1568524142711385,Random forest,S5
2025-06-10,1.09375,1.2493789496264784,Random forest,S5
