target,target_column,target_date,actual,prediction,model
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-14,0.6,0.868990673254809,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-15,0.94,0.840924690812764,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-16,0.94,0.7705840211424901,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-18,0.36,0.6986289373191771,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-19,0.58,0.6199413141290903,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-20,0.64,0.7752066095497246,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-22,0.82,0.8280012352383348,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-23,0.44,0.8117459783199686,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-24,0.64,0.7698084924172257,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-26,0.42,0.6184198891440088,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-27,0.42,0.7936158138131697,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-28,0.66,0.8771387359829903,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-29,0.84,0.8297361129405688,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-10-31,0.38,0.8131367333061472,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-01,0.58,0.6867413959291084,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-02,0.66,0.6287663754803849,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-04,0.76,0.8705449111130585,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-05,0.64,0.8433453770711523,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-06,0.94,0.7867442035770624,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-08,0.6,0.6929983731901754,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-09,0.58,0.5978707913667867,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-10,0.84,0.7841558988549366,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-12,0.76,0.8323841113069432,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-13,0.76,0.8168855040203422,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-14,0.72,0.8040311632248368,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-16,0.28,0.62901968223759,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-17,0.78,0.8004689927770539,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-18,0.9,0.8713008272167805,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-20,0.7,0.8110112174760266,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-21,0.56,0.8122851137954583,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-22,0.58,0.7090373881215928,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-24,0.48,0.8102870886772685,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-25,0.78,0.903098400277217,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-26,0.56,0.8268657393253793,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-28,0.5,0.8013034893987285,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-29,0.58,0.7099230783148275,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-11-30,0.42,0.6195924610724243,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-02,0.48,0.9316751693828659,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-03,0.76,0.8133804306303508,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-04,0.68,0.8063484121341012,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-05,0.88,0.8146739924110038,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-07,0.46,0.6266905074704706,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-08,0.4,0.7762761543655122,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-09,0.84,0.8661508770603998,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-11,0.56,0.788662255822163,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-12,0.7,0.8241722022450599,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-13,0.52,0.720141463122898,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-15,0.66,0.8166274219883182,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-16,0.64,0.9001059085318692,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-17,0.48,0.8363554170535089,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-19,0.56,0.8247106068686181,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-20,0.44,0.7272855476770822,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-21,0.54,0.6328202205270222,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-23,0.94,0.8928180900908759,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-12-24,0.7,0.8298933532770854,Random forest (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-01,0.78,1.016777515411377,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-02,0.4,0.7871866822242737,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-04,0.64,0.9136204719543457,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-05,0.64,0.8757535219192505,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-06,0.86,0.9379552602767944,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-08,1.04,1.014675259590149,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-09,0.8,0.8962602615356445,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-10,0.9,0.852203369140625,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-12,0.48,0.775133490562439,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-13,0.78,0.8550976514816284,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-14,0.82,0.9573504328727722,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-16,0.9,0.8618742227554321,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-17,0.68,0.9177257418632507,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-18,0.62,0.7480165362358093,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-20,0.7,0.8740408420562744,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-21,1.0,1.0382754802703857,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-22,0.9,0.8215401768684387,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-23,0.88,0.9192067980766296,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-25,0.52,0.8363282680511475,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-26,0.42,0.733191728591919,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-27,0.5,0.8521654009819031,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-29,0.76,0.9167459607124329,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-30,0.58,0.9756647944450378,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-01-31,0.78,0.9582956433296204,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-02,0.6,0.8528469204902649,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-03,0.96,1.0183025598526,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-04,0.76,0.9636394381523132,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-06,0.82,0.8085443377494812,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-07,0.76,0.9077649116516113,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-08,0.86,0.844066858291626,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-10,0.56,0.9324291944503784,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-11,0.46,1.020228624343872,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-12,0.92,0.9860021471977234,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-14,0.8,0.9491429924964905,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-15,0.58,0.920016348361969,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-16,0.38,0.7927490472793579,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-18,1.0,1.0206378698349,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-19,0.56,0.9050473570823669,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-20,0.92,0.8964679837226868,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-22,0.52,0.8936144113540649,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-23,0.66,0.8032435178756714,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-24,0.7,0.8085641264915466,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-26,0.84,0.9584594368934631,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-27,0.8,0.894883930683136,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-02-28,0.86,0.9588698148727417,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-02,0.56,0.7120160460472107,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-03,0.76,0.9436120986938477,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-04,0.86,0.9988186955451965,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-05,0.74,0.9975351691246033,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-07,0.84,0.9672679901123047,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-08,0.5,0.8485890626907349,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-09,0.6,0.8320394158363342,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-11,0.74,1.0603435039520264,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-12,0.72,0.9766757488250732,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-13,0.92,0.9397998452186584,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-15,0.54,0.8341798782348633,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-16,0.44,0.7230014801025391,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-17,0.88,0.9178121089935303,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-19,1.06,0.9403501749038696,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-20,0.9,0.8519877791404724,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-21,0.84,0.8410977125167847,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-23,0.68,0.6629969477653503,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-24,0.68,0.9047620296478271,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-25,0.78,0.9586259126663208,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-27,0.7,0.8734807968139648,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-28,0.92,0.9015706181526184,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-29,1.0,0.7924525737762451,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-03-31,0.86,0.8847389221191406,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-01,1.14,0.9818827509880066,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-02,0.84,0.8991889357566833,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-04,0.76,0.9148253202438354,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-05,0.66,0.8152233362197876,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-06,0.68,0.6318122148513794,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-08,0.54,1.0123449563980103,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-09,0.6,0.9739843606948853,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-10,0.72,0.9427348971366882,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-11,1.0,0.9650671482086182,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-13,0.6,0.8299121856689453,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-14,0.68,0.9523589015007019,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-15,0.84,1.0275664329528809,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-17,0.68,0.8058112859725952,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-18,0.86,0.8988102674484253,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-19,0.42,0.6978486776351929,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-21,0.92,0.8306058049201965,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-22,0.9,0.9742398262023926,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-23,0.98,0.8814911842346191,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-25,0.74,0.8893687129020691,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-26,0.46,0.7529890537261963,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-27,0.66,0.6284880042076111,XGBoost (S2)
Secondary trip-capacity utilization,y_secondary_capacity_rate,2025-04-29,1.08,0.9636708498001099,XGBoost (S2)
