target,target_column,target_date,actual,prediction,model,fold
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-21,0.78,0.8514285714285715,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-22,0.78,0.8371428571428572,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-23,0.62,0.8114285714285714,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-24,0.62,0.8014285714285715,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-25,0.88,0.7914285714285715,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-26,0.88,0.79,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-27,0.92,0.7971428571428572,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-28,0.94,0.7942857142857143,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-29,0.92,0.8014285714285715,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-11-30,0.5,0.8014285714285715,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-01,0.54,0.8,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-02,0.68,0.8014285714285715,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-03,1.02,0.7928571428571428,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-04,0.98,0.7971428571428572,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-05,0.74,0.7899999999999999,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-06,0.84,0.7871428571428571,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-07,0.74,0.7914285714285715,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-08,0.56,0.7999999999999999,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-09,0.68,0.7957142857142857,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-10,1.2,0.7814285714285714,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-11,0.72,0.8042857142857143,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-12,0.74,0.79,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-13,0.92,0.7757142857142857,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-14,0.58,0.7757142857142857,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-15,0.48,0.7814285714285714,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-16,0.52,0.7771428571428572,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-17,1.02,0.7657142857142858,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-18,0.64,0.7657142857142857,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-19,0.96,0.7414285714285714,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-20,0.68,0.7571428571428571,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-21,0.64,0.7457142857142858,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-22,0.76,0.7385714285714285,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-23,0.82,0.7528571428571428,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-12-24,1.04,0.7628571428571428,14-day moving average,5
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-23,0.56,0.8242281079292297,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-25,0.94,0.8248191475868225,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-26,0.96,0.8301666378974915,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-28,0.74,0.8317179679870605,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-30,0.82,0.8281266689300537,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-03-31,0.62,0.828274130821228,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-02,1.12,0.827522873878479,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-04,0.56,0.8317289352416992,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-05,0.92,0.8349637389183044,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-07,0.58,0.8298304080963135,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-09,0.86,0.835201621055603,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-10,0.8,0.8384219408035278,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-12,0.82,0.8361793160438538,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-14,0.74,0.8319278955459595,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-15,0.92,0.8339141607284546,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-17,1.02,0.8347102403640747,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-19,0.88,0.833335280418396,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-20,0.68,0.8308296799659729,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-22,0.72,0.8310725092887878,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-24,1.06,0.8333960771560669,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-25,0.82,0.8346037864685059,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-27,0.7,0.8342801332473755,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-04-29,1.18,0.8324567079544067,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-01,0.86,0.8380749225616455,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-02,0.76,0.8343141674995422,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-04,0.84,0.8342291116714478,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-06,1.04,0.8350192308425903,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-07,1.0,0.831507682800293,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-09,0.86,0.8327198028564453,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-11,0.68,0.8343521356582642,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-12,0.6,0.8348789215087891,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-14,1.12,0.8362274169921875,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-16,0.88,0.8348731994628906,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-17,0.9,0.83697110414505,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-19,0.74,0.8372717499732971,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-21,0.9,0.827763557434082,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-22,1.08,0.8279748558998108,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-24,0.7,0.8277077674865723,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-26,0.46,0.8361751437187195,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-27,1.0,0.8384975790977478,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-29,0.62,0.8371173739433289,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-05-31,0.8,0.8430905342102051,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-01,0.8,0.8428779244422913,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-03,0.8,0.8370727300643921,LSTM 28-step (S2),1
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-04,1.04,0.8209593296051025,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-06,1.0,0.8230483531951904,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-07,1.1,0.8269355297088623,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-09,0.7,0.8253659605979919,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-11,1.32,0.8145538568496704,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-12,0.88,0.815422534942627,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-14,0.92,0.8195976614952087,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-16,0.62,0.8132650256156921,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-17,0.9,0.8159394264221191,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-19,1.04,0.8115493655204773,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-21,1.06,0.8100606203079224,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-22,0.76,0.8132797479629517,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-24,0.66,0.8179401755332947,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-25,0.92,0.8196775913238525,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-27,0.78,0.821265697479248,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-29,0.8,0.8204701542854309,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-06-30,0.62,0.822654128074646,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-02,1.1,0.8206743001937866,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-04,0.88,0.8172709345817566,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-05,0.82,0.8181310296058655,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-07,0.56,0.8187890648841858,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-09,1.12,0.815523087978363,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-10,0.74,0.8170166611671448,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-12,1.04,0.8151799440383911,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-14,0.34,0.8123908042907715,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-15,1.04,0.8154506087303162,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-17,0.6,0.8140610456466675,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-19,0.92,0.815156102180481,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-20,0.84,0.8164516687393188,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-22,0.92,0.8149117827415466,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-24,1.1,0.8173893690109253,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-25,0.64,0.8148192763328552,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-27,0.76,0.8171607851982117,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-28,0.52,0.8191194534301758,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-07-30,0.94,0.8169676065444946,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-01,0.8,0.818647027015686,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-02,0.72,0.8191115856170654,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-04,0.54,0.8183173537254333,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-06,0.9,0.8135384321212769,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-07,0.8,0.8114696145057678,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-09,0.7,0.812815248966217,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-11,0.4,0.8150436282157898,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-12,0.78,0.8136987090110779,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-14,1.02,0.8156319260597229,LSTM 28-step (S2),2
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-15,1.16,0.9629968404769897,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-16,0.98,0.919394314289093,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-17,1.02,0.8387398719787598,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-18,0.76,0.6910233497619629,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-19,0.7,0.8408190011978149,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-20,0.98,0.8491495847702026,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-21,0.94,0.873220682144165,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-22,0.88,0.865868091583252,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-23,0.9,0.8285588622093201,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-24,0.66,0.7350819706916809,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-25,0.36,0.6544970273971558,LSTM 28-step (S2),3
Secondary trip-capacity utilization,y_secondary_capacity_rate,2024-08-26,0.7,0.8512120842933655,LSTM 28-step (S2),3
